,Unnamed: 0.1,Unnamed: 0,Competition,Country,Round,Apparatus,Rank,Score,Location,days_till_paris,names,rate_of_change,average_apparatus_rank
1668,1668,1669,2022 U.S. Classic,USA,AAfinal,PB,4.0,0.9278733143634789,"West Valley City, Utah",0.8297389330306469,CAMERON BOCK,-0.015913932162312218,
1669,1669,1670,2022 U.S. Classic,USA,AAfinal,PH,25.0,0.7392057404429048,"West Valley City, Utah",0.8297389330306469,CAMERON BOCK,0.018442693558876115,
1670,1670,1671,2022 U.S. Classic,USA,AAfinal,SR,13.0,0.8165285166398614,"West Valley City, Utah",0.8297389330306469,CAMERON BOCK,0.004062267303717089,
1671,1671,1672,2022 U.S. Classic,USA,AAfinal,VT,22.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,CAMERON BOCK,0.00896745507295548,
1957,1957,1958,2022 U.S. Classic,USA,AAfinal,FX,3.0,0.8845725596931833,"West Valley City, Utah",0.8297389330306469,TAYLOR BURKHART,0.009350282846056027,
1958,1958,1959,2022 U.S. Classic,USA,AAfinal,HB,6.0,0.8319930718792526,"West Valley City, Utah",0.8297389330306469,TAYLOR BURKHART,0.002550077139833251,
1959,1959,1960,2022 U.S. Classic,USA,AAfinal,PB,11.0,0.8660150934059136,"West Valley City, Utah",0.8297389330306469,TAYLOR BURKHART,-0.016575501408917292,
1960,1960,1961,2022 U.S. Classic,USA,AAfinal,PH,29.0,0.7113695410120005,"West Valley City, Utah",0.8297389330306469,TAYLOR BURKHART,-0.015300462839000432,
1961,1961,1962,2022 U.S. Classic,USA,AAfinal,SR,7.0,0.835085982927131,"West Valley City, Utah",0.8297389330306469,TAYLOR BURKHART,0.005525167136305454,
1962,1962,1963,2022 U.S. Classic,USA,AAfinal,VT,18.0,0.8412718050228875,"West Valley City, Utah",0.8297389330306469,TAYLOR BURKHART,0.0046751414230280135,
2499,2499,2500,2022 U.S. Classic,USA,AAfinal,FX,15.0,0.8412718050228875,"West Valley City, Utah",0.8297389330306469,TAYLOR CHRISTOPULOS,-0.009962043776066435,
2500,2500,2501,2022 U.S. Classic,USA,AAfinal,HB,8.0,0.8258072497834962,"West Valley City, Utah",0.8297389330306469,TAYLOR CHRISTOPULOS,-0.032230141628450726,
2501,2501,2502,2022 U.S. Classic,USA,AAfinal,PB,18.0,0.8134356055919831,"West Valley City, Utah",0.8297389330306469,TAYLOR CHRISTOPULOS,-0.011134048926192144,
2502,2502,2503,2022 U.S. Classic,USA,AAfinal,PH,11.0,0.8134356055919831,"West Valley City, Utah",0.8297389330306469,TAYLOR CHRISTOPULOS,-0.007618033475815482,
2503,2503,2504,2022 U.S. Classic,USA,AAfinal,VT,9.0,0.8814796486453049,"West Valley City, Utah",0.8297389330306469,TAYLOR CHRISTOPULOS,-0.009376041201003812,
2556,2556,2557,2022 U.S. Classic,USA,AAfinal,SR,34.0,0.5938389211926265,"West Valley City, Utah",0.8297389330306469,ZACHARY CIPRA,0.0,0.24113475177304963
2696,2696,2697,2022 U.S. Classic,USA,AAfinal,FX,1.0,0.9093158480762092,"West Valley City, Utah",0.8297389330306469,MATT CORMIER,0.02635079711161227,
2697,2697,2698,2022 U.S. Classic,USA,AAfinal,HB,4.0,0.8536434492144006,"West Valley City, Utah",0.8297389330306469,MATT CORMIER,-0.002125064283194298,
2698,2698,2699,2022 U.S. Classic,USA,AAfinal,PB,15.0,0.835085982927131,"West Valley City, Utah",0.8297389330306469,MATT CORMIER,0.002125064283194298,
2699,2699,2700,2022 U.S. Classic,USA,AAfinal,PH,28.0,0.7113695410120005,"West Valley City, Utah",0.8297389330306469,MATT CORMIER,0.002125064283194298,
2700,2700,2701,2022 U.S. Classic,USA,AAfinal,SR,11.0,0.822714338735618,"West Valley City, Utah",0.8297389330306469,MATT CORMIER,-0.016150488552278335,
2701,2701,2702,2022 U.S. Classic,USA,AAfinal,VT,4.0,0.8567363602622788,"West Valley City, Utah",0.8297389330306469,MATT CORMIER,-0.005100154279666502,
2848,2848,2849,2022 U.S. Classic,USA,AAfinal,FX,23.0,0.7979710503525919,"West Valley City, Utah",0.8297389330306469,AIDAN CUY,0.0,0.16312056737588654
2849,2849,2850,2022 U.S. Classic,USA,AAfinal,HB,31.0,0.7206482741556353,"West Valley City, Utah",0.8297389330306469,AIDAN CUY,0.0,0.2198581560283688
2850,2850,2851,2022 U.S. Classic,USA,AAfinal,PB,27.0,0.7917852282568354,"West Valley City, Utah",0.8297389330306469,AIDAN CUY,0.003516015450376198,0.22695035460992907
2851,2851,2852,2022 U.S. Classic,USA,AAfinal,PH,34.0,0.6371396758629222,"West Valley City, Utah",0.8297389330306469,AIDAN CUY,0.0,0.24113475177304963
2852,2852,2853,2022 U.S. Classic,USA,AAfinal,SR,23.0,0.7732277619695658,"West Valley City, Utah",0.8297389330306469,AIDAN CUY,-0.004688020600501906,0.2624113475177305
2853,2853,2854,2022 U.S. Classic,USA,AAfinal,VT,19.0,0.8536434492144006,"West Valley City, Utah",0.8297389330306469,AIDAN CUY,0.0,0.18085106382978725
3661,3661,3662,2022 U.S. Classic,USA,AAfinal,FX,14.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,ISAIAH DRAKE,0.007225218562861264,
3662,3662,3663,2022 U.S. Classic,USA,AAfinal,HB,10.0,0.8072497834962267,"West Valley City, Utah",0.8297389330306469,ISAIAH DRAKE,-0.008925269989417074,
3663,3663,3664,2022 U.S. Classic,USA,AAfinal,PB,14.0,0.8412718050228875,"West Valley City, Utah",0.8297389330306469,ISAIAH DRAKE,0.007650231419500216,
3664,3664,3665,2022 U.S. Classic,USA,AAfinal,PH,30.0,0.6835333415810961,"West Valley City, Utah",0.8297389330306469,ISAIAH DRAKE,-0.005950179992944407,
3665,3665,3666,2022 U.S. Classic,USA,AAfinal,SR,10.0,0.822714338735618,"West Valley City, Utah",0.8297389330306469,ISAIAH DRAKE,0.010200308559333467,
3666,3666,3667,2022 U.S. Classic,USA,AAfinal,VT,12.0,0.8783867375974266,"West Valley City, Utah",0.8297389330306469,ISAIAH DRAKE,0.0017000514265553457,
4074,4074,4075,2022 U.S. Classic,USA,AAfinal,FX,10.0,0.8598292713101571,"West Valley City, Utah",0.8297389330306469,WILL FLECK,0.0,0.07092198581560284
4075,4075,4076,2022 U.S. Classic,USA,AAfinal,HB,36.0,0.6835333415810961,"West Valley City, Utah",0.8297389330306469,WILL FLECK,-0.005274023175564529,
4076,4076,4077,2022 U.S. Classic,USA,AAfinal,PB,16.0,0.8196214276877397,"West Valley City, Utah",0.8297389330306469,WILL FLECK,-0.012306054076317388,
4077,4077,4078,2022 U.S. Classic,USA,AAfinal,PH,18.0,0.7577632067301744,"West Valley City, Utah",0.8297389330306469,WILL FLECK,-0.018166079826945007,
4129,4129,4130,2022 U.S. Classic,USA,AAfinal,FX,27.0,0.776320673017444,"West Valley City, Utah",0.8297389330306469,COLIN FLORES,0.009962043776066435,
4130,4130,4131,2022 U.S. Classic,USA,AAfinal,HB,17.0,0.7794135840653222,"West Valley City, Utah",0.8297389330306469,COLIN FLORES,-0.03574615707882738,
4131,4131,4132,2022 U.S. Classic,USA,AAfinal,PB,23.0,0.8041568724483483,"West Valley City, Utah",0.8297389330306469,COLIN FLORES,-0.01933808497707025,
4132,4132,4133,2022 U.S. Classic,USA,AAfinal,PH,27.0,0.7237411852035135,"West Valley City, Utah",0.8297389330306469,COLIN FLORES,0.009376041201003812,
4133,4133,4134,2022 U.S. Classic,USA,AAfinal,SR,14.0,0.8103426945441049,"West Valley City, Utah",0.8297389330306469,COLIN FLORES,-0.0029300128753135756,
4134,4134,4135,2022 U.S. Classic,USA,AAfinal,VT,23.0,0.8381788939750093,"West Valley City, Utah",0.8297389330306469,COLIN FLORES,-0.0011720051501252445,
4141,4141,4142,2022 U.S. Classic,USA,AAfinal,FX,24.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,TYLER FLORES,0.0,0.1702127659574468
4142,4142,4143,2022 U.S. Classic,USA,AAfinal,HB,22.0,0.7670419398738092,"West Valley City, Utah",0.8297389330306469,TYLER FLORES,0.0,0.15602836879432624
4143,4143,4144,2022 U.S. Classic,USA,AAfinal,PB,22.0,0.8041568724483483,"West Valley City, Utah",0.8297389330306469,TYLER FLORES,-0.008204036050878103,0.2907801418439716
4144,4144,4145,2022 U.S. Classic,USA,AAfinal,PH,38.0,0.5845601880489917,"West Valley City, Utah",0.8297389330306469,TYLER FLORES,0.0134780592264431,0.3333333333333333
4145,4145,4146,2022 U.S. Classic,USA,AAfinal,SR,22.0,0.776320673017444,"West Valley City, Utah",0.8297389330306469,TYLER FLORES,0.0,0.15602836879432624
4146,4146,4147,2022 U.S. Classic,USA,AAfinal,VT,17.0,0.8629221823580353,"West Valley City, Utah",0.8297389330306469,TYLER FLORES,0.0,0.1524822695035461
5447,5447,5448,2022 U.S. Classic,USA,AAfinal,PH,9.0,0.7577632067301744,"West Valley City, Utah",0.8297389330306469,PATRICK HOOPES,0.009376041201003812,
5580,5580,5581,2022 U.S. Classic,USA,AAfinal,FX,22.0,0.8103426945441049,"West Valley City, Utah",0.8297389330306469,EVAN HYMANSON,0.0063751928495833585,
5581,5581,5582,2022 U.S. Classic,USA,AAfinal,HB,9.0,0.8258072497834962,"West Valley City, Utah",0.8297389330306469,EVAN HYMANSON,0.0046751414230280135,
5582,5582,5583,2022 U.S. Classic,USA,AAfinal,PB,26.0,0.7917852282568354,"West Valley City, Utah",0.8297389330306469,EVAN HYMANSON,0.01700051426555624,
5583,5583,5584,2022 U.S. Classic,USA,AAfinal,PH,21.0,0.7484844735865396,"West Valley City, Utah",0.8297389330306469,EVAN HYMANSON,0.0063751928495833585,
5584,5584,5585,2022 U.S. Classic,USA,AAfinal,SR,18.0,0.7979710503525919,"West Valley City, Utah",0.8297389330306469,EVAN HYMANSON,0.0008500257132774408,
5585,5585,5586,2022 U.S. Classic,USA,AAfinal,VT,21.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,EVAN HYMANSON,-0.0008500257132774408,
5864,5864,5865,2022 U.S. Classic,USA,AAfinal,FX,21.0,0.8103426945441049,"West Valley City, Utah",0.8297389330306469,MICHAEL JAROH,0.00850025713277812,
5865,5865,5866,2022 U.S. Classic,USA,AAfinal,HB,5.0,0.8505505381665223,"West Valley City, Utah",0.8297389330306469,MICHAEL JAROH,-0.0063751928495833585,
5866,5866,5867,2022 U.S. Classic,USA,AAfinal,PB,31.0,0.7825064951132006,"West Valley City, Utah",0.8297389330306469,MICHAEL JAROH,-0.0046751414230280135,
5867,5867,5868,2022 U.S. Classic,USA,AAfinal,PH,2.0,0.8629221823580353,"West Valley City, Utah",0.8297389330306469,MICHAEL JAROH,-0.0017000514265553457,
5868,5868,5869,2022 U.S. Classic,USA,AAfinal,SR,5.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,MICHAEL JAROH,-0.002125064283194298,
5869,5869,5870,2022 U.S. Classic,USA,AAfinal,VT,13.0,0.8752938265495485,"West Valley City, Utah",0.8297389330306469,MICHAEL JAROH,0.005525167136305454,
6561,6561,6562,2022 U.S. Classic,USA,AAfinal,FX,30.0,0.6959049857726092,"West Valley City, Utah",0.8297389330306469,JOSHUA KARNES,0.05396674877321976,
6562,6562,6563,2022 U.S. Classic,USA,AAfinal,HB,12.0,0.788692317208957,"West Valley City, Utah",0.8297389330306469,JOSHUA KARNES,0.010793349754643859,
6563,6563,6564,2022 U.S. Classic,USA,AAfinal,PB,10.0,0.8783867375974266,"West Valley City, Utah",0.8297389330306469,JOSHUA KARNES,0.0043173399018574515,
6564,6564,6565,2022 U.S. Classic,USA,AAfinal,PH,37.0,0.6309538537671656,"West Valley City, Utah",0.8297389330306469,JOSHUA KARNES,0.023745369460216676,
6565,6565,6566,2022 U.S. Classic,USA,AAfinal,SR,27.0,0.7484844735865396,"West Valley City, Utah",0.8297389330306469,JOSHUA KARNES,0.021586699509287717,
6566,6566,6567,2022 U.S. Classic,USA,AAfinal,VT,24.0,0.8381788939750093,"West Valley City, Utah",0.8297389330306469,JOSHUA KARNES,0.0032380049263929724,
7731,7731,7732,2022 U.S. Classic,USA,AAfinal,FX,9.0,0.8629221823580353,"West Valley City, Utah",0.8297389330306469,IAN LASIC-ELLIS,-0.0006357726567801095,
7732,7732,7733,2022 U.S. Classic,USA,AAfinal,HB,15.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,IAN LASIC-ELLIS,-0.007629271881364563,
7733,7733,7734,2022 U.S. Classic,USA,AAfinal,PB,9.0,0.8876654707410614,"West Valley City, Utah",0.8297389330306469,IAN LASIC-ELLIS,0.015258543762729589,
7734,7734,7735,2022 U.S. Classic,USA,AAfinal,PH,10.0,0.822714338735618,"West Valley City, Utah",0.8297389330306469,IAN LASIC-ELLIS,-0.001271545313560683,
7735,7735,7736,2022 U.S. Classic,USA,AAfinal,SR,9.0,0.8258072497834962,"West Valley City, Utah",0.8297389330306469,IAN LASIC-ELLIS,0.002543090627121366,
7736,7736,7737,2022 U.S. Classic,USA,AAfinal,VT,31.0,0.8041568724483483,"West Valley City, Utah",0.8297389330306469,IAN LASIC-ELLIS,0.0019073179703407925,
8149,8149,8150,2022 U.S. Classic,USA,AAfinal,SR,20.0,0.7917852282568354,"West Valley City, Utah",0.8297389330306469,TROY LIPIS,0.0011720051501252445,0.14420803782505906
8243,8243,8244,2022 U.S. Classic,USA,AAfinal,FX,11.0,0.8536434492144006,"West Valley City, Utah",0.8297389330306469,RILEY LOOS,0.009350282846056027,
8244,8244,8245,2022 U.S. Classic,USA,AAfinal,HB,27.0,0.7484844735865396,"West Valley City, Utah",0.8297389330306469,RILEY LOOS,0.005950179992944407,
8245,8245,8246,2022 U.S. Classic,USA,AAfinal,PB,12.0,0.8598292713101571,"West Valley City, Utah",0.8297389330306469,RILEY LOOS,-0.0004250128566389043,
8246,8246,8247,2022 U.S. Classic,USA,AAfinal,PH,17.0,0.7484844735865396,"West Valley City, Utah",0.8297389330306469,RILEY LOOS,-0.002550077139833251,
8247,8247,8248,2022 U.S. Classic,USA,AAfinal,SR,3.0,0.8660150934059136,"West Valley City, Utah",0.8297389330306469,RILEY LOOS,0.00425012856638906,
8248,8248,8249,2022 U.S. Classic,USA,AAfinal,VT,3.0,0.893851292836818,"West Valley City, Utah",0.8297389330306469,RILEY LOOS,0.0008500257132774408,
8528,8528,8529,2022 U.S. Classic,USA,AAfinal,FX,4.0,0.8722009155016701,"West Valley City, Utah",0.8297389330306469,BRODY MALONE,-0.06225181790009986,
8529,8529,8530,2022 U.S. Classic,USA,AAfinal,HB,1.0,0.9216874922677224,"West Valley City, Utah",0.8297389330306469,BRODY MALONE,-0.003342093464739135,
8530,8530,8531,2022 U.S. Classic,USA,AAfinal,PB,3.0,0.9278733143634789,"West Valley City, Utah",0.8297389330306469,BRODY MALONE,-0.009589133046481088,
8531,8531,8532,2022 U.S. Classic,USA,AAfinal,PH,3.0,0.8289001608313745,"West Valley City, Utah",0.8297389330306469,BRODY MALONE,-0.003342093464739135,
8532,8532,8533,2022 U.S. Classic,USA,AAfinal,SR,2.0,0.8876654707410614,"West Valley City, Utah",0.8297389330306469,BRODY MALONE,0.010628565788923985,
8533,8533,8534,2022 U.S. Classic,USA,AAfinal,VT,9.0,0.8814796486453049,"West Valley City, Utah",0.8297389330306469,BRODY MALONE,0.00954967159361472,
8937,8937,8938,2022 U.S. Classic,USA,AAfinal,FX,8.0,0.8567363602622788,"West Valley City, Utah",0.8297389330306469,CONNOR MCCOOL,0.003516015450376198,
8938,8938,8939,2022 U.S. Classic,USA,AAfinal,VT,29.0,0.822714338735618,"West Valley City, Utah",0.8297389330306469,CONNOR MCCOOL,0.0011720051501252445,
9050,9050,9051,2022 U.S. Classic,USA,AAfinal,FX,20.0,0.8134356055919831,"West Valley City, Utah",0.8297389330306469,CALEB MELTON,0.04102665542096708,
9051,9051,9052,2022 U.S. Classic,USA,AAfinal,HB,14.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,CALEB MELTON,0.008974580873336318,
9052,9052,9053,2022 U.S. Classic,USA,AAfinal,PB,20.0,0.8072497834962267,"West Valley City, Utah",0.8297389330306469,CALEB MELTON,0.02564165963810443,
9053,9053,9054,2022 U.S. Classic,USA,AAfinal,PH,39.0,0.5660027217617222,"West Valley City, Utah",0.8297389330306469,CALEB MELTON,0.016667078764767647,
9054,9054,9055,2022 U.S. Classic,USA,AAfinal,SR,30.0,0.6928120747247308,"West Valley City, Utah",0.8297389330306469,CALEB MELTON,0.003846248945715432,
9055,9055,9056,2022 U.S. Classic,USA,AAfinal,VT,5.0,0.8876654707410614,"West Valley City, Utah",0.8297389330306469,CALEB MELTON,0.03333415752953576,
9327,9327,9328,2022 U.S. Classic,USA,AAfinal,FX,29.0,0.7577632067301744,"West Valley City, Utah",0.8297389330306469,IZAIHA MLAY,0.0,0.20567375886524822
9328,9328,9329,2022 U.S. Classic,USA,AAfinal,HB,32.0,0.717555363107757,"West Valley City, Utah",0.8297389330306469,IZAIHA MLAY,-0.008790038625940728,0.35106382978723405
9329,9329,9330,2022 U.S. Classic,USA,AAfinal,PB,34.0,0.7515773846344179,"West Valley City, Utah",0.8297389330306469,IZAIHA MLAY,-0.009962043776066435,0.3971631205673759
9330,9330,9331,2022 U.S. Classic,USA,AAfinal,PH,40.0,0.45775083508598297,"West Valley City, Utah",0.8297389330306469,IZAIHA MLAY,0.022268097852383824,0.37943262411347517
9331,9331,9332,2022 U.S. Classic,USA,AAfinal,SR,24.0,0.763949028825931,"West Valley City, Utah",0.8297389330306469,IZAIHA MLAY,-0.03398814935363906,0.3546099290780142
9332,9332,9333,2022 U.S. Classic,USA,AAfinal,VT,26.0,0.8319930718792526,"West Valley City, Utah",0.8297389330306469,IZAIHA MLAY,-0.004688020600501906,0.30141843971631205
9419,9419,9420,2022 U.S. Classic,USA,AAfinal,HB,34.0,0.7113695410120005,"West Valley City, Utah",0.8297389330306469,YUL MOLDAUER,-0.0017000514265553457,
9420,9420,9421,2022 U.S. Classic,USA,AAfinal,PB,5.0,0.8907583817889397,"West Valley City, Utah",0.8297389330306469,YUL MOLDAUER,0.003080687644873993,
9421,9421,9422,2022 U.S. Classic,USA,AAfinal,PH,19.0,0.7546702956822962,"West Valley City, Utah",0.8297389330306469,YUL MOLDAUER,0.001874152013721996,
9908,9908,9909,2022 U.S. Classic,USA,AAfinal,PH,1.0,0.8381788939750093,"West Valley City, Utah",0.8297389330306469,STEPHEN NEDOROSCIK,0.0008429204655212996,
9932,9932,9933,2022 U.S. Classic,USA,AAfinal,FX,6.0,0.8536434492144006,"West Valley City, Utah",0.8297389330306469,KAMERON NELSON,-0.012306054076317388,
9933,9933,9934,2022 U.S. Classic,USA,AAfinal,HB,11.0,0.788692317208957,"West Valley City, Utah",0.8297389330306469,KAMERON NELSON,-0.002344010300250953,
9934,9934,9935,2022 U.S. Classic,USA,AAfinal,PB,35.0,0.7361128293950266,"West Valley City, Utah",0.8297389330306469,KAMERON NELSON,0.014650064376568343,
9935,9935,9936,2022 U.S. Classic,USA,AAfinal,PH,32.0,0.6680687863417049,"West Valley City, Utah",0.8297389330306469,KAMERON NELSON,0.01406406180150572,
9936,9936,9937,2022 U.S. Classic,USA,AAfinal,SR,16.0,0.8010639614004701,"West Valley City, Utah",0.8297389330306469,KAMERON NELSON,0.0011720051501252445,
9937,9937,9938,2022 U.S. Classic,USA,AAfinal,VT,7.0,0.8845725596931833,"West Valley City, Utah",0.8297389330306469,KAMERON NELSON,0.0029300128753135756,
10178,10178,10179,2022 U.S. Classic,USA,AAfinal,FX,28.0,0.7701348509216874,"West Valley City, Utah",0.8297389330306469,JARED NOYMAN,0.0,0.19858156028368795
10179,10179,10180,2022 U.S. Classic,USA,AAfinal,HB,35.0,0.6959049857726092,"West Valley City, Utah",0.8297389330306469,JARED NOYMAN,0.0,0.24822695035460993
10180,10180,10181,2022 U.S. Classic,USA,AAfinal,PB,32.0,0.776320673017444,"West Valley City, Utah",0.8297389330306469,JARED NOYMAN,0.0,0.22695035460992907
10181,10181,10182,2022 U.S. Classic,USA,AAfinal,PH,36.0,0.6309538537671656,"West Valley City, Utah",0.8297389330306469,JARED NOYMAN,0.0,0.2553191489361702
10182,10182,10183,2022 U.S. Classic,USA,AAfinal,SR,29.0,0.7144624520598788,"West Valley City, Utah",0.8297389330306469,JARED NOYMAN,0.0,0.20567375886524822
10183,10183,10184,2022 U.S. Classic,USA,AAfinal,VT,34.0,0.7577632067301744,"West Valley City, Utah",0.8297389330306469,JARED NOYMAN,0.0,0.24113475177304963
10459,10459,10460,2022 U.S. Classic,USA,AAfinal,FX,33.0,0.65879005319807,"West Valley City, Utah",0.8297389330306469,AUSTIN PADGETT,0.0,0.23404255319148937
10460,10460,10461,2022 U.S. Classic,USA,AAfinal,HB,28.0,0.7392057404429048,"West Valley City, Utah",0.8297389330306469,AUSTIN PADGETT,0.0,0.19858156028368795
10461,10461,10462,2022 U.S. Classic,USA,AAfinal,PB,36.0,0.7330199183471483,"West Valley City, Utah",0.8297389330306469,AUSTIN PADGETT,0.0,0.2553191489361702
10462,10462,10463,2022 U.S. Classic,USA,AAfinal,PH,35.0,0.6340467648150439,"West Valley City, Utah",0.8297389330306469,AUSTIN PADGETT,0.0,0.24822695035460993
10463,10463,10464,2022 U.S. Classic,USA,AAfinal,SR,28.0,0.7268340962513918,"West Valley City, Utah",0.8297389330306469,AUSTIN PADGETT,0.0,0.19858156028368795
10464,10464,10465,2022 U.S. Classic,USA,AAfinal,VT,29.0,0.822714338735618,"West Valley City, Utah",0.8297389330306469,AUSTIN PADGETT,0.0,0.20567375886524822
10864,10864,10865,2022 U.S. Classic,USA,AAfinal,FX,13.0,0.8443647160707658,"West Valley City, Utah",0.8297389330306469,SAMUEL PHILLIPS,-0.0005860025750626223,0.1099290780141844
10865,10865,10866,2022 U.S. Classic,USA,AAfinal,HB,24.0,0.7546702956822962,"West Valley City, Utah",0.8297389330306469,SAMUEL PHILLIPS,-0.01406406180150572,0.31560283687943264
11100,11100,11101,2022 U.S. Classic,USA,AAfinal,FX,19.0,0.8134356055919831,"West Valley City, Utah",0.8297389330306469,RITHIK PURI,-0.03777672414125398,0.16312056737588654
11101,11101,11102,2022 U.S. Classic,USA,AAfinal,HB,38.0,0.6556971421501917,"West Valley City, Utah",0.8297389330306469,RITHIK PURI,0.0226660344847522,0.20921985815602837
11102,11102,11103,2022 U.S. Classic,USA,AAfinal,PB,20.0,0.8072497834962267,"West Valley City, Utah",0.8297389330306469,RITHIK PURI,-0.0010793349754640148,0.1524822695035461
11103,11103,11104,2022 U.S. Classic,USA,AAfinal,PH,33.0,0.6495113200544352,"West Valley City, Utah",0.8297389330306469,RITHIK PURI,-0.007555344828250423,0.22695035460992907
11104,11104,11105,2022 U.S. Classic,USA,AAfinal,SR,19.0,0.7948781393047135,"West Valley City, Utah",0.8297389330306469,RITHIK PURI,-0.032380049263932044,0.1702127659574468
11105,11105,11106,2022 U.S. Classic,USA,AAfinal,VT,19.0,0.8536434492144006,"West Valley City, Utah",0.8297389330306469,RITHIK PURI,-0.008634679803714903,
11387,11387,11388,2022 U.S. Classic,USA,AAfinal,HB,2.0,0.8876654707410614,"West Valley City, Utah",0.8297389330306469,FRED RICHARD,0.036874814093263056,
