"","name","round","apparatus","predicted_score"
"49","SARAN ALEXANDER","AAqual","VT",NA
"50","SARAN ALEXANDER","AAqual","SR",NA
"51","SARAN ALEXANDER","AAqual","PH",NA
"52","SARAN ALEXANDER","AAqual","PB",NA
"53","SARAN ALEXANDER","AAqual","HB",NA
"54","SARAN ALEXANDER","AAqual","FX",NA
"55","SARAN ALEXANDER","TeamFinal","VT",NA
"56","SARAN ALEXANDER","TeamFinal","SR",NA
"57","SARAN ALEXANDER","TeamFinal","PH",NA
"58","SARAN ALEXANDER","TeamFinal","PB",NA
"59","SARAN ALEXANDER","TeamFinal","HB",NA
"60","SARAN ALEXANDER","TeamFinal","FX",NA
"61","JAVIER ALFONSO","AAfinal","VT",0.912632682213453
"62","JAVIER ALFONSO","AAfinal","SR",0.907286419930837
"63","JAVIER ALFONSO","AAfinal","PH",NA
"64","JAVIER ALFONSO","AAfinal","PB",0.914759964803694
"65","JAVIER ALFONSO","AAfinal","HB",0.864588125963808
"66","JAVIER ALFONSO","AAfinal","FX",0.910099978422428
"67","JAVIER ALFONSO","qual","VT",NA
"68","JAVIER ALFONSO","qual","SR",0.907823043256768
"69","JAVIER ALFONSO","qual","PH",NA
"70","JAVIER ALFONSO","qual","PB",0.915296588129625
"71","JAVIER ALFONSO","qual","HB",NA
"72","JAVIER ALFONSO","qual","FX",0.910636601748358
"73","JAVIER ALFONSO","final","VT",NA
"74","JAVIER ALFONSO","final","SR",0.912985885122271
"75","JAVIER ALFONSO","final","PH",NA
"76","JAVIER ALFONSO","final","PB",0.920459429995128
"77","JAVIER ALFONSO","final","HB",NA
"78","JAVIER ALFONSO","final","FX",0.915799443613861
"79","JAVIER ALFONSO","AAqual","VT",NA
"80","JAVIER ALFONSO","AAqual","SR",NA
"81","JAVIER ALFONSO","AAqual","PH",NA
"82","JAVIER ALFONSO","AAqual","PB",NA
"83","JAVIER ALFONSO","AAqual","HB",NA
"84","JAVIER ALFONSO","AAqual","FX",NA
"85","JAVIER ALFONSO","TeamFinal","VT",NA
"86","JAVIER ALFONSO","TeamFinal","SR",NA
"87","JAVIER ALFONSO","TeamFinal","PH",NA
"88","JAVIER ALFONSO","TeamFinal","PB",NA
"89","JAVIER ALFONSO","TeamFinal","HB",NA
"90","JAVIER ALFONSO","TeamFinal","FX",NA
"91","ASHTON ANAYA","AAfinal","VT",NA
"92","ASHTON ANAYA","AAfinal","SR",0.910864682891606
"93","ASHTON ANAYA","AAfinal","PH",NA
"94","ASHTON ANAYA","AAfinal","PB",NA
"95","ASHTON ANAYA","AAfinal","HB",NA
"96","ASHTON ANAYA","AAfinal","FX",NA
"97","ASHTON ANAYA","qual","VT",NA
"98","ASHTON ANAYA","qual","SR",NA
"99","ASHTON ANAYA","qual","PH",NA
"100","ASHTON ANAYA","qual","PB",NA
"101","ASHTON ANAYA","qual","HB",NA
"102","ASHTON ANAYA","qual","FX",NA
"103","ASHTON ANAYA","final","VT",NA
"104","ASHTON ANAYA","final","SR",NA
"105","ASHTON ANAYA","final","PH",NA
"106","ASHTON ANAYA","final","PB",NA
"107","ASHTON ANAYA","final","HB",NA
"108","ASHTON ANAYA","final","FX",NA
"109","ASHTON ANAYA","AAqual","VT",NA
"110","ASHTON ANAYA","AAqual","SR",NA
"111","ASHTON ANAYA","AAqual","PH",NA
"112","ASHTON ANAYA","AAqual","PB",NA
"113","ASHTON ANAYA","AAqual","HB",NA
"114","ASHTON ANAYA","AAqual","FX",NA
"115","ASHTON ANAYA","TeamFinal","VT",NA
"116","ASHTON ANAYA","TeamFinal","SR",NA
"117","ASHTON ANAYA","TeamFinal","PH",NA
"118","ASHTON ANAYA","TeamFinal","PB",NA
"119","ASHTON ANAYA","TeamFinal","HB",NA
"120","ASHTON ANAYA","TeamFinal","FX",NA
"121","REUVEN ANDERSON","AAfinal","VT",NA
"122","REUVEN ANDERSON","AAfinal","SR",0.849335190921726
"123","REUVEN ANDERSON","AAfinal","PH",NA
"124","REUVEN ANDERSON","AAfinal","PB",NA
"125","REUVEN ANDERSON","AAfinal","HB",NA
"126","REUVEN ANDERSON","AAfinal","FX",NA
"127","REUVEN ANDERSON","qual","VT",NA
"128","REUVEN ANDERSON","qual","SR",NA
"129","REUVEN ANDERSON","qual","PH",NA
"130","REUVEN ANDERSON","qual","PB",NA
"131","REUVEN ANDERSON","qual","HB",NA
"132","REUVEN ANDERSON","qual","FX",NA
"133","REUVEN ANDERSON","final","VT",NA
"134","REUVEN ANDERSON","final","SR",NA
"135","REUVEN ANDERSON","final","PH",NA
"136","REUVEN ANDERSON","final","PB",NA
"137","REUVEN ANDERSON","final","HB",NA
"138","REUVEN ANDERSON","final","FX",NA
"139","REUVEN ANDERSON","AAqual","VT",NA
"140","REUVEN ANDERSON","AAqual","SR",NA
"141","REUVEN ANDERSON","AAqual","PH",NA
"142","REUVEN ANDERSON","AAqual","PB",NA
"143","REUVEN ANDERSON","AAqual","HB",NA
"144","REUVEN ANDERSON","AAqual","FX",NA
"145","REUVEN ANDERSON","TeamFinal","VT",NA
"146","REUVEN ANDERSON","TeamFinal","SR",NA
"147","REUVEN ANDERSON","TeamFinal","PH",NA
"148","REUVEN ANDERSON","TeamFinal","PB",NA
"149","REUVEN ANDERSON","TeamFinal","HB",NA
"150","REUVEN ANDERSON","TeamFinal","FX",NA
"151","DRAKE ANDREWS","AAfinal","VT",0.875239924101396
"152","DRAKE ANDREWS","AAfinal","SR",0.875220064783985
"153","DRAKE ANDREWS","AAfinal","PH",0.823743364939144
"154","DRAKE ANDREWS","AAfinal","PB",0.865400757361758
"155","DRAKE ANDREWS","AAfinal","HB",0.86376981970088
"156","DRAKE ANDREWS","AAfinal","FX",0.849506106107468
"157","DRAKE ANDREWS","qual","VT",NA
"158","DRAKE ANDREWS","qual","SR",NA
"159","DRAKE ANDREWS","qual","PH",NA
"160","DRAKE ANDREWS","qual","PB",NA
"161","DRAKE ANDREWS","qual","HB",NA
"162","DRAKE ANDREWS","qual","FX",NA
"163","DRAKE ANDREWS","final","VT",NA
"164","DRAKE ANDREWS","final","SR",NA
"165","DRAKE ANDREWS","final","PH",NA
"166","DRAKE ANDREWS","final","PB",NA
"167","DRAKE ANDREWS","final","HB",NA
"168","DRAKE ANDREWS","final","FX",NA
"169","DRAKE ANDREWS","AAqual","VT",NA
"170","DRAKE ANDREWS","AAqual","SR",NA
"171","DRAKE ANDREWS","AAqual","PH",NA
"172","DRAKE ANDREWS","AAqual","PB",NA
"173","DRAKE ANDREWS","AAqual","HB",NA
"174","DRAKE ANDREWS","AAqual","FX",NA
"175","DRAKE ANDREWS","TeamFinal","VT",NA
"176","DRAKE ANDREWS","TeamFinal","SR",NA
"177","DRAKE ANDREWS","TeamFinal","PH",NA
"178","DRAKE ANDREWS","TeamFinal","PB",NA
"179","DRAKE ANDREWS","TeamFinal","HB",NA
"180","DRAKE ANDREWS","TeamFinal","FX",NA
"181","MICHAEL ARTLIP","AAfinal","VT",0.915097080281154
"182","MICHAEL ARTLIP","AAfinal","SR",0.887419823161272
"183","MICHAEL ARTLIP","AAfinal","PH",0.862721105825663
"184","MICHAEL ARTLIP","AAfinal","PB",0.894923998905172
"185","MICHAEL ARTLIP","AAfinal","HB",0.874252627475677
"186","MICHAEL ARTLIP","AAfinal","FX",0.890282062525307
"187","MICHAEL ARTLIP","qual","VT",0.915633703607085
"188","MICHAEL ARTLIP","qual","SR",0.887956446487202
"189","MICHAEL ARTLIP","qual","PH",0.863257729151594
"190","MICHAEL ARTLIP","qual","PB",0.895460622231102
"191","MICHAEL ARTLIP","qual","HB",0.874789250801607
"192","MICHAEL ARTLIP","qual","FX",0.890818685851237
"193","MICHAEL ARTLIP","final","VT",0.920796545472587
"194","MICHAEL ARTLIP","final","SR",0.893119288352705
"195","MICHAEL ARTLIP","final","PH",0.868420571017097
"196","MICHAEL ARTLIP","final","PB",0.900623464096605
"197","MICHAEL ARTLIP","final","HB",0.87995209266711
"198","MICHAEL ARTLIP","final","FX",0.89598152771674
"199","MICHAEL ARTLIP","AAqual","VT",NA
"200","MICHAEL ARTLIP","AAqual","SR",NA
"201","MICHAEL ARTLIP","AAqual","PH",NA
"202","MICHAEL ARTLIP","AAqual","PB",NA
"203","MICHAEL ARTLIP","AAqual","HB",NA
"204","MICHAEL ARTLIP","AAqual","FX",NA
"205","MICHAEL ARTLIP","TeamFinal","VT",NA
"206","MICHAEL ARTLIP","TeamFinal","SR",NA
"207","MICHAEL ARTLIP","TeamFinal","PH",NA
"208","MICHAEL ARTLIP","TeamFinal","PB",NA
"209","MICHAEL ARTLIP","TeamFinal","HB",NA
"210","MICHAEL ARTLIP","TeamFinal","FX",NA
"211","ARTHUR ASHTON","AAfinal","VT",0.893873043793202
"212","ARTHUR ASHTON","AAfinal","SR",0.860860386706383
"213","ARTHUR ASHTON","AAfinal","PH",0.840567181508284
"214","ARTHUR ASHTON","AAfinal","PB",0.860303560633955
"215","ARTHUR ASHTON","AAfinal","HB",0.82353605661828
"216","ARTHUR ASHTON","AAfinal","FX",0.852980372770086
"217","ARTHUR ASHTON","qual","VT",NA
"218","ARTHUR ASHTON","qual","SR",NA
"219","ARTHUR ASHTON","qual","PH",NA
"220","ARTHUR ASHTON","qual","PB",NA
"221","ARTHUR ASHTON","qual","HB",NA
"222","ARTHUR ASHTON","qual","FX",NA
"223","ARTHUR ASHTON","final","VT",NA
"224","ARTHUR ASHTON","final","SR",NA
"225","ARTHUR ASHTON","final","PH",NA
"226","ARTHUR ASHTON","final","PB",NA
"227","ARTHUR ASHTON","final","HB",NA
"228","ARTHUR ASHTON","final","FX",NA
"229","ARTHUR ASHTON","AAqual","VT",NA
"230","ARTHUR ASHTON","AAqual","SR",NA
"231","ARTHUR ASHTON","AAqual","PH",NA
"232","ARTHUR ASHTON","AAqual","PB",NA
"233","ARTHUR ASHTON","AAqual","HB",NA
"234","ARTHUR ASHTON","AAqual","FX",NA
"235","ARTHUR ASHTON","TeamFinal","VT",NA
"236","ARTHUR ASHTON","TeamFinal","SR",NA
"237","ARTHUR ASHTON","TeamFinal","PH",NA
"238","ARTHUR ASHTON","TeamFinal","PB",NA
"239","ARTHUR ASHTON","TeamFinal","HB",NA
"240","ARTHUR ASHTON","TeamFinal","FX",NA
"241","DANNY BEAUPRE","AAfinal","VT",0.840951731298647
"242","DANNY BEAUPRE","AAfinal","SR",NA
"243","DANNY BEAUPRE","AAfinal","PH",NA
"244","DANNY BEAUPRE","AAfinal","PB",NA
"245","DANNY BEAUPRE","AAfinal","HB",NA
"246","DANNY BEAUPRE","AAfinal","FX",0.819676399489774
"247","DANNY BEAUPRE","qual","VT",NA
"248","DANNY BEAUPRE","qual","SR",NA
"249","DANNY BEAUPRE","qual","PH",NA
"250","DANNY BEAUPRE","qual","PB",NA
"251","DANNY BEAUPRE","qual","HB",NA
"252","DANNY BEAUPRE","qual","FX",NA
"253","DANNY BEAUPRE","final","VT",NA
"254","DANNY BEAUPRE","final","SR",NA
"255","DANNY BEAUPRE","final","PH",NA
"256","DANNY BEAUPRE","final","PB",NA
"257","DANNY BEAUPRE","final","HB",NA
"258","DANNY BEAUPRE","final","FX",NA
"259","DANNY BEAUPRE","AAqual","VT",NA
"260","DANNY BEAUPRE","AAqual","SR",NA
"261","DANNY BEAUPRE","AAqual","PH",NA
"262","DANNY BEAUPRE","AAqual","PB",NA
"263","DANNY BEAUPRE","AAqual","HB",NA
"264","DANNY BEAUPRE","AAqual","FX",NA
"265","DANNY BEAUPRE","TeamFinal","VT",NA
"266","DANNY BEAUPRE","TeamFinal","SR",NA
"267","DANNY BEAUPRE","TeamFinal","PH",NA
"268","DANNY BEAUPRE","TeamFinal","PB",NA
"269","DANNY BEAUPRE","TeamFinal","HB",NA
"270","DANNY BEAUPRE","TeamFinal","FX",NA
"271","FUZZY BENAS","AAfinal","VT",0.923480684946056
"272","FUZZY BENAS","AAfinal","SR",0.90471916824169
"273","FUZZY BENAS","AAfinal","PH",0.880024146769864
"274","FUZZY BENAS","AAfinal","PB",0.912206096621273
"275","FUZZY BENAS","AAfinal","HB",0.891450952279381
"276","FUZZY BENAS","AAfinal","FX",0.896855169715116
"277","FUZZY BENAS","qual","VT",NA
"278","FUZZY BENAS","qual","SR",0.90525579156762
"279","FUZZY BENAS","qual","PH",0.880560770095794
"280","FUZZY BENAS","qual","PB",0.912742719947203
"281","FUZZY BENAS","qual","HB",0.891987575605312
"282","FUZZY BENAS","qual","FX",NA
"283","FUZZY BENAS","final","VT",NA
"284","FUZZY BENAS","final","SR",0.910418633433123
"285","FUZZY BENAS","final","PH",0.885723611961297
"286","FUZZY BENAS","final","PB",0.917905561812706
"287","FUZZY BENAS","final","HB",0.897150417470814
"288","FUZZY BENAS","final","FX",NA
"289","FUZZY BENAS","AAqual","VT",NA
"290","FUZZY BENAS","AAqual","SR",NA
"291","FUZZY BENAS","AAqual","PH",NA
"292","FUZZY BENAS","AAqual","PB",NA
"293","FUZZY BENAS","AAqual","HB",NA
"294","FUZZY BENAS","AAqual","FX",NA
"295","FUZZY BENAS","TeamFinal","VT",NA
"296","FUZZY BENAS","TeamFinal","SR",NA
"297","FUZZY BENAS","TeamFinal","PH",NA
"298","FUZZY BENAS","TeamFinal","PB",NA
"299","FUZZY BENAS","TeamFinal","HB",NA
"300","FUZZY BENAS","TeamFinal","FX",NA
"301","MAXIM BEREZNEV","AAfinal","VT",0.896551275562619
"302","MAXIM BEREZNEV","AAfinal","SR",0.86885378738565
"303","MAXIM BEREZNEV","AAfinal","PH",0.84402100976368
"304","MAXIM BEREZNEV","AAfinal","PB",0.876407008423266
"305","MAXIM BEREZNEV","AAfinal","HB",0.855608968434974
"306","MAXIM BEREZNEV","AAfinal","FX",0.871734954972598
"307","MAXIM BEREZNEV","qual","VT",0.89708789888855
"308","MAXIM BEREZNEV","qual","SR",0.869390410711581
"309","MAXIM BEREZNEV","qual","PH",0.844557633089611
"310","MAXIM BEREZNEV","qual","PB",0.876943631749197
"311","MAXIM BEREZNEV","qual","HB",0.856145591760905
"312","MAXIM BEREZNEV","qual","FX",0.872271578298529
"313","MAXIM BEREZNEV","final","VT",0.902250740754053
"314","MAXIM BEREZNEV","final","SR",0.874553252577083
"315","MAXIM BEREZNEV","final","PH",0.849720474955114
"316","MAXIM BEREZNEV","final","PB",0.8821064736147
"317","MAXIM BEREZNEV","final","HB",0.861308433626408
"318","MAXIM BEREZNEV","final","FX",0.877434420164032
"319","MAXIM BEREZNEV","AAqual","VT",NA
"320","MAXIM BEREZNEV","AAqual","SR",NA
"321","MAXIM BEREZNEV","AAqual","PH",NA
"322","MAXIM BEREZNEV","AAqual","PB",NA
"323","MAXIM BEREZNEV","AAqual","HB",NA
"324","MAXIM BEREZNEV","AAqual","FX",NA
"325","MAXIM BEREZNEV","TeamFinal","VT",NA
"326","MAXIM BEREZNEV","TeamFinal","SR",NA
"327","MAXIM BEREZNEV","TeamFinal","PH",NA
"328","MAXIM BEREZNEV","TeamFinal","PB",NA
"329","MAXIM BEREZNEV","TeamFinal","HB",NA
"330","MAXIM BEREZNEV","TeamFinal","FX",NA
"331","JEREMY BISCHOFF","AAfinal","VT",0.924593368988975
"332","JEREMY BISCHOFF","AAfinal","SR",0.896967853962044
"333","JEREMY BISCHOFF","AAfinal","PH",0.872207538896732
"334","JEREMY BISCHOFF","AAfinal","PB",0.904412895885429
"335","JEREMY BISCHOFF","AAfinal","HB",0.883694710181359
"336","JEREMY BISCHOFF","AAfinal","FX",0.899796830552039
"337","JEREMY BISCHOFF","qual","VT",0.925129992314906
"338","JEREMY BISCHOFF","qual","SR",0.897504477287975
"339","JEREMY BISCHOFF","qual","PH",0.872744162222663
"340","JEREMY BISCHOFF","qual","PB",0.904949519211359
"341","JEREMY BISCHOFF","qual","HB",0.88423133350729
"342","JEREMY BISCHOFF","qual","FX",0.90033345387797
"343","JEREMY BISCHOFF","final","VT",0.930292834180409
"344","JEREMY BISCHOFF","final","SR",0.902667319153478
"345","JEREMY BISCHOFF","final","PH",0.877907004088166
"346","JEREMY BISCHOFF","final","PB",0.910112361076862
"347","JEREMY BISCHOFF","final","HB",0.889394175372793
"348","JEREMY BISCHOFF","final","FX",0.905496295743473
"349","JEREMY BISCHOFF","AAqual","VT",NA
"350","JEREMY BISCHOFF","AAqual","SR",NA
"351","JEREMY BISCHOFF","AAqual","PH",NA
"352","JEREMY BISCHOFF","AAqual","PB",NA
"353","JEREMY BISCHOFF","AAqual","HB",NA
"354","JEREMY BISCHOFF","AAqual","FX",NA
"355","JEREMY BISCHOFF","TeamFinal","VT",NA
"356","JEREMY BISCHOFF","TeamFinal","SR",NA
"357","JEREMY BISCHOFF","TeamFinal","PH",NA
"358","JEREMY BISCHOFF","TeamFinal","PB",NA
"359","JEREMY BISCHOFF","TeamFinal","HB",NA
"360","JEREMY BISCHOFF","TeamFinal","FX",NA
"361","LANDEN BLIXT","AAfinal","VT",0.924641285688204
"362","LANDEN BLIXT","AAfinal","SR",0.896981275932639
"363","LANDEN BLIXT","AAfinal","PH",0.872245181094646
"364","LANDEN BLIXT","AAfinal","PB",0.904462438764722
"365","LANDEN BLIXT","AAfinal","HB",0.883734003198429
"366","LANDEN BLIXT","AAfinal","FX",0.89977903479322
"367","LANDEN BLIXT","qual","VT",0.925177909014135
"368","LANDEN BLIXT","qual","SR",0.897517899258569
"369","LANDEN BLIXT","qual","PH",0.872781804420577
"370","LANDEN BLIXT","qual","PB",0.904999062090652
"371","LANDEN BLIXT","qual","HB",0.88427062652436
"372","LANDEN BLIXT","qual","FX",0.900315658119151
"373","LANDEN BLIXT","final","VT",0.930340750879638
"374","LANDEN BLIXT","final","SR",0.902680741124072
"375","LANDEN BLIXT","final","PH",0.87794464628608
"376","LANDEN BLIXT","final","PB",0.910161903956155
"377","LANDEN BLIXT","final","HB",0.889433468389863
"378","LANDEN BLIXT","final","FX",0.905478499984654
"379","LANDEN BLIXT","AAqual","VT",NA
"380","LANDEN BLIXT","AAqual","SR",NA
"381","LANDEN BLIXT","AAqual","PH",NA
"382","LANDEN BLIXT","AAqual","PB",NA
"383","LANDEN BLIXT","AAqual","HB",NA
"384","LANDEN BLIXT","AAqual","FX",NA
"385","LANDEN BLIXT","TeamFinal","VT",NA
"386","LANDEN BLIXT","TeamFinal","SR",NA
"387","LANDEN BLIXT","TeamFinal","PH",NA
"388","LANDEN BLIXT","TeamFinal","PB",NA
"389","LANDEN BLIXT","TeamFinal","HB",NA
"390","LANDEN BLIXT","TeamFinal","FX",NA
"391","CAMERON BOCK","AAfinal","VT",0.93960175659532
"392","CAMERON BOCK","AAfinal","SR",0.91192506461102
"393","CAMERON BOCK","AAfinal","PH",0.887215056748524
"394","CAMERON BOCK","AAfinal","PB",0.919335610080495
"395","CAMERON BOCK","AAfinal","HB",0.898698638058158
"396","CAMERON BOCK","AAfinal","FX",0.914723810383148
"397","CAMERON BOCK","qual","VT",0.94013837992125
"398","CAMERON BOCK","qual","SR",0.91246168793695
"399","CAMERON BOCK","qual","PH",0.887751680074455
"400","CAMERON BOCK","qual","PB",0.919872233406425
"401","CAMERON BOCK","qual","HB",0.899235261384088
"402","CAMERON BOCK","qual","FX",0.915260433709078
"403","CAMERON BOCK","final","VT",0.945301221786753
"404","CAMERON BOCK","final","SR",0.917624529802453
"405","CAMERON BOCK","final","PH",0.892914521939958
"406","CAMERON BOCK","final","PB",0.925035075271928
"407","CAMERON BOCK","final","HB",0.904398103249591
"408","CAMERON BOCK","final","FX",0.920423275574581
"409","CAMERON BOCK","AAqual","VT",NA
"410","CAMERON BOCK","AAqual","SR",NA
"411","CAMERON BOCK","AAqual","PH",NA
"412","CAMERON BOCK","AAqual","PB",NA
"413","CAMERON BOCK","AAqual","HB",NA
"414","CAMERON BOCK","AAqual","FX",NA
"415","CAMERON BOCK","TeamFinal","VT",NA
"416","CAMERON BOCK","TeamFinal","SR",NA
"417","CAMERON BOCK","TeamFinal","PH",NA
"418","CAMERON BOCK","TeamFinal","PB",NA
"419","CAMERON BOCK","TeamFinal","HB",NA
"420","CAMERON BOCK","TeamFinal","FX",NA
"421","ETHAN BODER","AAfinal","VT",0.885847102315121
"422","ETHAN BODER","AAfinal","SR",0.887610637471733
"423","ETHAN BODER","AAfinal","PH",NA
"424","ETHAN BODER","AAfinal","PB",0.870111563896095
"425","ETHAN BODER","AAfinal","HB",NA
"426","ETHAN BODER","AAfinal","FX",0.843171036817983
"427","ETHAN BODER","qual","VT",NA
"428","ETHAN BODER","qual","SR",NA
"429","ETHAN BODER","qual","PH",NA
"430","ETHAN BODER","qual","PB",NA
"431","ETHAN BODER","qual","HB",NA
"432","ETHAN BODER","qual","FX",NA
"433","ETHAN BODER","final","VT",NA
"434","ETHAN BODER","final","SR",NA
"435","ETHAN BODER","final","PH",NA
"436","ETHAN BODER","final","PB",NA
"437","ETHAN BODER","final","HB",NA
"438","ETHAN BODER","final","FX",NA
"439","ETHAN BODER","AAqual","VT",NA
"440","ETHAN BODER","AAqual","SR",NA
"441","ETHAN BODER","AAqual","PH",NA
"442","ETHAN BODER","AAqual","PB",NA
"443","ETHAN BODER","AAqual","HB",NA
"444","ETHAN BODER","AAqual","FX",NA
"445","ETHAN BODER","TeamFinal","VT",NA
"446","ETHAN BODER","TeamFinal","SR",NA
"447","ETHAN BODER","TeamFinal","PH",NA
"448","ETHAN BODER","TeamFinal","PB",NA
"449","ETHAN BODER","TeamFinal","HB",NA
"450","ETHAN BODER","TeamFinal","FX",NA
"451","CREW BOLD","AAfinal","VT",0.883604623069175
"452","CREW BOLD","AAfinal","SR",0.913010772573129
"453","CREW BOLD","AAfinal","PH",NA
"454","CREW BOLD","AAfinal","PB",0.920479221633801
"455","CREW BOLD","AAfinal","HB",0.899762267884326
"456","CREW BOLD","AAfinal","FX",0.915831125480966
"457","CREW BOLD","qual","VT",NA
"458","CREW BOLD","qual","SR",0.91354739589906
"459","CREW BOLD","qual","PH",NA
"460","CREW BOLD","qual","PB",0.921015844959732
"461","CREW BOLD","qual","HB",0.900298891210256
"462","CREW BOLD","qual","FX",0.916367748806896
"463","CREW BOLD","final","VT",NA
"464","CREW BOLD","final","SR",0.918710237764563
"465","CREW BOLD","final","PH",NA
"466","CREW BOLD","final","PB",0.926178686825235
"467","CREW BOLD","final","HB",0.905461733075759
"468","CREW BOLD","final","FX",0.921530590672399
"469","CREW BOLD","AAqual","VT",NA
"470","CREW BOLD","AAqual","SR",NA
"471","CREW BOLD","AAqual","PH",NA
"472","CREW BOLD","AAqual","PB",NA
"473","CREW BOLD","AAqual","HB",NA
"474","CREW BOLD","AAqual","FX",NA
"475","CREW BOLD","TeamFinal","VT",NA
"476","CREW BOLD","TeamFinal","SR",NA
"477","CREW BOLD","TeamFinal","PH",NA
"478","CREW BOLD","TeamFinal","PB",NA
"479","CREW BOLD","TeamFinal","HB",NA
"480","CREW BOLD","TeamFinal","FX",NA
"481","GARRETT BRAUNTON","AAfinal","VT",0.909070918391537
"482","GARRETT BRAUNTON","AAfinal","SR",0.881267256520648
"483","GARRETT BRAUNTON","AAfinal","PH",0.856423421684295
"484","GARRETT BRAUNTON","AAfinal","PB",0.88875413427196
"485","GARRETT BRAUNTON","AAfinal","HB",0.867937665593028
"486","GARRETT BRAUNTON","AAfinal","FX",0.884065494999717
"487","GARRETT BRAUNTON","qual","VT",0.909607541717468
"488","GARRETT BRAUNTON","qual","SR",0.881803879846579
"489","GARRETT BRAUNTON","qual","PH",0.856960045010225
"490","GARRETT BRAUNTON","qual","PB",0.889290757597891
"491","GARRETT BRAUNTON","qual","HB",0.868474288918959
"492","GARRETT BRAUNTON","qual","FX",0.884602118325647
"493","GARRETT BRAUNTON","final","VT",0.914770383582971
"494","GARRETT BRAUNTON","final","SR",0.886966721712082
"495","GARRETT BRAUNTON","final","PH",0.862122886875728
"496","GARRETT BRAUNTON","final","PB",0.894453599463394
"497","GARRETT BRAUNTON","final","HB",0.873637130784462
"498","GARRETT BRAUNTON","final","FX",0.88976496019115
"499","GARRETT BRAUNTON","AAqual","VT",NA
"500","GARRETT BRAUNTON","AAqual","SR",NA
"501","GARRETT BRAUNTON","AAqual","PH",NA
"502","GARRETT BRAUNTON","AAqual","PB",NA
"503","GARRETT BRAUNTON","AAqual","HB",NA
"504","GARRETT BRAUNTON","AAqual","FX",NA
"505","GARRETT BRAUNTON","TeamFinal","VT",NA
"506","GARRETT BRAUNTON","TeamFinal","SR",NA
"507","GARRETT BRAUNTON","TeamFinal","PH",NA
"508","GARRETT BRAUNTON","TeamFinal","PB",NA
"509","GARRETT BRAUNTON","TeamFinal","HB",NA
"510","GARRETT BRAUNTON","TeamFinal","FX",NA
"511","BRANDON BRIONES","AAfinal","VT",0.953756237072522
"512","BRANDON BRIONES","AAfinal","SR",0.926093763407768
"513","BRANDON BRIONES","AAfinal","PH",NA
"514","BRANDON BRIONES","AAfinal","PB",NA
"515","BRANDON BRIONES","AAfinal","HB",0.912845258718965
"516","BRANDON BRIONES","AAfinal","FX",NA
"517","BRANDON BRIONES","qual","VT",0.954292860398452
"518","BRANDON BRIONES","qual","SR",0.926630386733699
"519","BRANDON BRIONES","qual","PH",NA
"520","BRANDON BRIONES","qual","PB",NA
