"","name","round","apparatus","predicted_score"
"49","SARAN ALEXANDER","AAqual","VT",NA
"50","SARAN ALEXANDER","AAqual","SR",NA
"51","SARAN ALEXANDER","AAqual","PH",NA
"52","SARAN ALEXANDER","AAqual","PB",NA
"53","SARAN ALEXANDER","AAqual","HB",NA
"54","SARAN ALEXANDER","AAqual","FX",NA
"55","SARAN ALEXANDER","TeamFinal","VT",NA
"56","SARAN ALEXANDER","TeamFinal","SR",NA
"57","SARAN ALEXANDER","TeamFinal","PH",NA
"58","SARAN ALEXANDER","TeamFinal","PB",NA
"59","SARAN ALEXANDER","TeamFinal","HB",NA
"60","SARAN ALEXANDER","TeamFinal","FX",NA
"61","JAVIER ALFONSO","AAfinal","VT",0.834752046858505
"62","JAVIER ALFONSO","AAfinal","SR",0.824436906419549
"63","JAVIER ALFONSO","AAfinal","PH",NA
"64","JAVIER ALFONSO","AAfinal","PB",0.83798197339779
"65","JAVIER ALFONSO","AAfinal","HB",0.750377465354949
"66","JAVIER ALFONSO","AAfinal","FX",0.829397746346944
"67","JAVIER ALFONSO","qual","VT",NA
"68","JAVIER ALFONSO","qual","SR",0.825291172049992
"69","JAVIER ALFONSO","qual","PH",NA
"70","JAVIER ALFONSO","qual","PB",0.838836239028234
"71","JAVIER ALFONSO","qual","HB",NA
"72","JAVIER ALFONSO","qual","FX",0.830252011977387
"73","JAVIER ALFONSO","final","VT",NA
"74","JAVIER ALFONSO","final","SR",0.834661974042501
"75","JAVIER ALFONSO","final","PH",NA
"76","JAVIER ALFONSO","final","PB",0.848207041020743
"77","JAVIER ALFONSO","final","HB",NA
"78","JAVIER ALFONSO","final","FX",0.839622813969896
"79","JAVIER ALFONSO","AAqual","VT",NA
"80","JAVIER ALFONSO","AAqual","SR",NA
"81","JAVIER ALFONSO","AAqual","PH",NA
"82","JAVIER ALFONSO","AAqual","PB",NA
"83","JAVIER ALFONSO","AAqual","HB",NA
"84","JAVIER ALFONSO","AAqual","FX",NA
"85","JAVIER ALFONSO","TeamFinal","VT",NA
"86","JAVIER ALFONSO","TeamFinal","SR",NA
"87","JAVIER ALFONSO","TeamFinal","PH",NA
"88","JAVIER ALFONSO","TeamFinal","PB",NA
"89","JAVIER ALFONSO","TeamFinal","HB",NA
"90","JAVIER ALFONSO","TeamFinal","FX",NA
"91","ASHTON ANAYA","AAfinal","VT",NA
"92","ASHTON ANAYA","AAfinal","SR",0.830234715159305
"93","ASHTON ANAYA","AAfinal","PH",NA
"94","ASHTON ANAYA","AAfinal","PB",NA
"95","ASHTON ANAYA","AAfinal","HB",NA
"96","ASHTON ANAYA","AAfinal","FX",NA
"97","ASHTON ANAYA","qual","VT",NA
"98","ASHTON ANAYA","qual","SR",NA
"99","ASHTON ANAYA","qual","PH",NA
"100","ASHTON ANAYA","qual","PB",NA
"101","ASHTON ANAYA","qual","HB",NA
"102","ASHTON ANAYA","qual","FX",NA
"103","ASHTON ANAYA","final","VT",NA
"104","ASHTON ANAYA","final","SR",NA
"105","ASHTON ANAYA","final","PH",NA
"106","ASHTON ANAYA","final","PB",NA
"107","ASHTON ANAYA","final","HB",NA
"108","ASHTON ANAYA","final","FX",NA
"109","ASHTON ANAYA","AAqual","VT",NA
"110","ASHTON ANAYA","AAqual","SR",NA
"111","ASHTON ANAYA","AAqual","PH",NA
"112","ASHTON ANAYA","AAqual","PB",NA
"113","ASHTON ANAYA","AAqual","HB",NA
"114","ASHTON ANAYA","AAqual","FX",NA
"115","ASHTON ANAYA","TeamFinal","VT",NA
"116","ASHTON ANAYA","TeamFinal","SR",NA
"117","ASHTON ANAYA","TeamFinal","PH",NA
"118","ASHTON ANAYA","TeamFinal","PB",NA
"119","ASHTON ANAYA","TeamFinal","HB",NA
"120","ASHTON ANAYA","TeamFinal","FX",NA
"121","REUVEN ANDERSON","AAfinal","VT",NA
"122","REUVEN ANDERSON","AAfinal","SR",0.721982828483568
"123","REUVEN ANDERSON","AAfinal","PH",NA
"124","REUVEN ANDERSON","AAfinal","PB",NA
"125","REUVEN ANDERSON","AAfinal","HB",NA
"126","REUVEN ANDERSON","AAfinal","FX",NA
"127","REUVEN ANDERSON","qual","VT",NA
"128","REUVEN ANDERSON","qual","SR",NA
"129","REUVEN ANDERSON","qual","PH",NA
"130","REUVEN ANDERSON","qual","PB",NA
"131","REUVEN ANDERSON","qual","HB",NA
"132","REUVEN ANDERSON","qual","FX",NA
"133","REUVEN ANDERSON","final","VT",NA
"134","REUVEN ANDERSON","final","SR",NA
"135","REUVEN ANDERSON","final","PH",NA
"136","REUVEN ANDERSON","final","PB",NA
"137","REUVEN ANDERSON","final","HB",NA
"138","REUVEN ANDERSON","final","FX",NA
"139","REUVEN ANDERSON","AAqual","VT",NA
"140","REUVEN ANDERSON","AAqual","SR",NA
"141","REUVEN ANDERSON","AAqual","PH",NA
"142","REUVEN ANDERSON","AAqual","PB",NA
"143","REUVEN ANDERSON","AAqual","HB",NA
"144","REUVEN ANDERSON","AAqual","FX",NA
"145","REUVEN ANDERSON","TeamFinal","VT",NA
"146","REUVEN ANDERSON","TeamFinal","SR",NA
"147","REUVEN ANDERSON","TeamFinal","PH",NA
"148","REUVEN ANDERSON","TeamFinal","PB",NA
"149","REUVEN ANDERSON","TeamFinal","HB",NA
"150","REUVEN ANDERSON","TeamFinal","FX",NA
"151","DRAKE ANDREWS","AAfinal","VT",0.773435539399657
"152","DRAKE ANDREWS","AAfinal","SR",0.772368669896893
"153","DRAKE ANDREWS","AAfinal","PH",0.685291905963273
"154","DRAKE ANDREWS","AAfinal","PB",0.75587750385918
"155","DRAKE ANDREWS","AAfinal","HB",0.752461411874137
"156","DRAKE ANDREWS","AAfinal","FX",0.727867381111489
"157","DRAKE ANDREWS","qual","VT",NA
"158","DRAKE ANDREWS","qual","SR",NA
"159","DRAKE ANDREWS","qual","PH",NA
"160","DRAKE ANDREWS","qual","PB",NA
"161","DRAKE ANDREWS","qual","HB",NA
"162","DRAKE ANDREWS","qual","FX",NA
"163","DRAKE ANDREWS","final","VT",NA
"164","DRAKE ANDREWS","final","SR",NA
"165","DRAKE ANDREWS","final","PH",NA
"166","DRAKE ANDREWS","final","PB",NA
"167","DRAKE ANDREWS","final","HB",NA
"168","DRAKE ANDREWS","final","FX",NA
"169","DRAKE ANDREWS","AAqual","VT",NA
"170","DRAKE ANDREWS","AAqual","SR",NA
"171","DRAKE ANDREWS","AAqual","PH",NA
"172","DRAKE ANDREWS","AAqual","PB",NA
"173","DRAKE ANDREWS","AAqual","HB",NA
"174","DRAKE ANDREWS","AAqual","FX",NA
"175","DRAKE ANDREWS","TeamFinal","VT",NA
"176","DRAKE ANDREWS","TeamFinal","SR",NA
"177","DRAKE ANDREWS","TeamFinal","PH",NA
"178","DRAKE ANDREWS","TeamFinal","PB",NA
"179","DRAKE ANDREWS","TeamFinal","HB",NA
"180","DRAKE ANDREWS","TeamFinal","FX",NA
"181","MICHAEL ARTLIP","AAfinal","VT",0.837773579167345
"182","MICHAEL ARTLIP","AAfinal","SR",0.788765706161168
"183","MICHAEL ARTLIP","AAfinal","PH",0.74783780523255
"184","MICHAEL ARTLIP","AAfinal","PB",0.802345992813495
"185","MICHAEL ARTLIP","AAfinal","HB",0.765842974637102
"186","MICHAEL ARTLIP","AAfinal","FX",0.793782519830193
"187","MICHAEL ARTLIP","qual","VT",0.838627844797789
"188","MICHAEL ARTLIP","qual","SR",0.789619971791612
"189","MICHAEL ARTLIP","qual","PH",0.748692070862993
"190","MICHAEL ARTLIP","qual","PB",0.803200258443939
"191","MICHAEL ARTLIP","qual","HB",0.766697240267546
"192","MICHAEL ARTLIP","qual","FX",0.794636785460636
"193","MICHAEL ARTLIP","final","VT",0.847998646790297
"194","MICHAEL ARTLIP","final","SR",0.798990773784121
"195","MICHAEL ARTLIP","final","PH",0.758062872855502
"196","MICHAEL ARTLIP","final","PB",0.812571060436448
"197","MICHAEL ARTLIP","final","HB",0.776068042260055
"198","MICHAEL ARTLIP","final","FX",0.804007587453145
"199","MICHAEL ARTLIP","AAqual","VT",NA
"200","MICHAEL ARTLIP","AAqual","SR",NA
"201","MICHAEL ARTLIP","AAqual","PH",NA
"202","MICHAEL ARTLIP","AAqual","PB",NA
"203","MICHAEL ARTLIP","AAqual","HB",NA
"204","MICHAEL ARTLIP","AAqual","FX",NA
"205","MICHAEL ARTLIP","TeamFinal","VT",NA
"206","MICHAEL ARTLIP","TeamFinal","SR",NA
"207","MICHAEL ARTLIP","TeamFinal","PH",NA
"208","MICHAEL ARTLIP","TeamFinal","PB",NA
"209","MICHAEL ARTLIP","TeamFinal","HB",NA
"210","MICHAEL ARTLIP","TeamFinal","FX",NA
"211","ARTHUR ASHTON","AAfinal","VT",0.801056462428198
"212","ARTHUR ASHTON","AAfinal","SR",0.742789973645543
"213","ARTHUR ASHTON","AAfinal","PH",0.709530840921786
"214","ARTHUR ASHTON","AAfinal","PB",0.742415760503347
"215","ARTHUR ASHTON","AAfinal","HB",0.678033489519311
"216","ARTHUR ASHTON","AAfinal","FX",0.729207397984404
"217","ARTHUR ASHTON","qual","VT",NA
"218","ARTHUR ASHTON","qual","SR",NA
"219","ARTHUR ASHTON","qual","PH",NA
"220","ARTHUR ASHTON","qual","PB",NA
"221","ARTHUR ASHTON","qual","HB",NA
"222","ARTHUR ASHTON","qual","FX",NA
"223","ARTHUR ASHTON","final","VT",NA
"224","ARTHUR ASHTON","final","SR",NA
"225","ARTHUR ASHTON","final","PH",NA
"226","ARTHUR ASHTON","final","PB",NA
"227","ARTHUR ASHTON","final","HB",NA
"228","ARTHUR ASHTON","final","FX",NA
"229","ARTHUR ASHTON","AAqual","VT",NA
"230","ARTHUR ASHTON","AAqual","SR",NA
"231","ARTHUR ASHTON","AAqual","PH",NA
"232","ARTHUR ASHTON","AAqual","PB",NA
"233","ARTHUR ASHTON","AAqual","HB",NA
"234","ARTHUR ASHTON","AAqual","FX",NA
"235","ARTHUR ASHTON","TeamFinal","VT",NA
"236","ARTHUR ASHTON","TeamFinal","SR",NA
"237","ARTHUR ASHTON","TeamFinal","PH",NA
"238","ARTHUR ASHTON","TeamFinal","PB",NA
"239","ARTHUR ASHTON","TeamFinal","HB",NA
"240","ARTHUR ASHTON","TeamFinal","FX",NA
"241","DANNY BEAUPRE","AAfinal","VT",0.709972958008333
"242","DANNY BEAUPRE","AAfinal","SR",NA
"243","DANNY BEAUPRE","AAfinal","PH",NA
"244","DANNY BEAUPRE","AAfinal","PB",NA
"245","DANNY BEAUPRE","AAfinal","HB",NA
"246","DANNY BEAUPRE","AAfinal","FX",0.672134478001231
"247","DANNY BEAUPRE","qual","VT",NA
"248","DANNY BEAUPRE","qual","SR",NA
"249","DANNY BEAUPRE","qual","PH",NA
"250","DANNY BEAUPRE","qual","PB",NA
"251","DANNY BEAUPRE","qual","HB",NA
"252","DANNY BEAUPRE","qual","FX",NA
"253","DANNY BEAUPRE","final","VT",NA
"254","DANNY BEAUPRE","final","SR",NA
"255","DANNY BEAUPRE","final","PH",NA
"256","DANNY BEAUPRE","final","PB",NA
"257","DANNY BEAUPRE","final","HB",NA
"258","DANNY BEAUPRE","final","FX",NA
"259","DANNY BEAUPRE","AAqual","VT",NA
"260","DANNY BEAUPRE","AAqual","SR",NA
"261","DANNY BEAUPRE","AAqual","PH",NA
"262","DANNY BEAUPRE","AAqual","PB",NA
"263","DANNY BEAUPRE","AAqual","HB",NA
"264","DANNY BEAUPRE","AAqual","FX",NA
"265","DANNY BEAUPRE","TeamFinal","VT",NA
"266","DANNY BEAUPRE","TeamFinal","SR",NA
"267","DANNY BEAUPRE","TeamFinal","PH",NA
"268","DANNY BEAUPRE","TeamFinal","PB",NA
"269","DANNY BEAUPRE","TeamFinal","HB",NA
"270","DANNY BEAUPRE","TeamFinal","FX",NA
"271","FUZZY BENAS","AAfinal","VT",0.852618653249562
"272","FUZZY BENAS","AAfinal","SR",0.819068720292117
"273","FUZZY BENAS","AAfinal","PH",0.778145068903699
"274","FUZZY BENAS","AAfinal","PB",0.832629175756842
"275","FUZZY BENAS","AAfinal","HB",0.79602983466924
"276","FUZZY BENAS","AAfinal","FX",0.80550455930518
"277","FUZZY BENAS","qual","VT",NA
"278","FUZZY BENAS","qual","SR",0.819922985922561
"279","FUZZY BENAS","qual","PH",0.778999334534143
"280","FUZZY BENAS","qual","PB",0.833483441387286
"281","FUZZY BENAS","qual","HB",0.796884100299684
"282","FUZZY BENAS","qual","FX",NA
"283","FUZZY BENAS","final","VT",NA
"284","FUZZY BENAS","final","SR",0.82929378791507
"285","FUZZY BENAS","final","PH",0.788370136526652
"286","FUZZY BENAS","final","PB",0.842854243379795
"287","FUZZY BENAS","final","HB",0.806254902292193
"288","FUZZY BENAS","final","FX",NA
"289","FUZZY BENAS","AAqual","VT",NA
"290","FUZZY BENAS","AAqual","SR",NA
"291","FUZZY BENAS","AAqual","PH",NA
"292","FUZZY BENAS","AAqual","PB",NA
"293","FUZZY BENAS","AAqual","HB",NA
"294","FUZZY BENAS","AAqual","FX",NA
"295","FUZZY BENAS","TeamFinal","VT",NA
"296","FUZZY BENAS","TeamFinal","SR",NA
"297","FUZZY BENAS","TeamFinal","PH",NA
"298","FUZZY BENAS","TeamFinal","PB",NA
"299","FUZZY BENAS","TeamFinal","HB",NA
"300","FUZZY BENAS","TeamFinal","FX",NA
"301","MAXIM BEREZNEV","AAfinal","VT",0.805528268755951
"302","MAXIM BEREZNEV","AAfinal","SR",0.756497133883143
"303","MAXIM BEREZNEV","AAfinal","PH",0.71541508913058
"304","MAXIM BEREZNEV","AAfinal","PB",0.77013381329223
"305","MAXIM BEREZNEV","AAfinal","HB",0.733485150372293
"306","MAXIM BEREZNEV","AAfinal","FX",0.761535711407367
"307","MAXIM BEREZNEV","qual","VT",0.806382534386395
"308","MAXIM BEREZNEV","qual","SR",0.757351399513587
"309","MAXIM BEREZNEV","qual","PH",0.716269354761024
"310","MAXIM BEREZNEV","qual","PB",0.770988078922674
"311","MAXIM BEREZNEV","qual","HB",0.734339416002737
"312","MAXIM BEREZNEV","qual","FX",0.762389977037811
"313","MAXIM BEREZNEV","final","VT",0.815753336378904
"314","MAXIM BEREZNEV","final","SR",0.766722201506096
"315","MAXIM BEREZNEV","final","PH",0.725640156753533
"316","MAXIM BEREZNEV","final","PB",0.780358880915183
"317","MAXIM BEREZNEV","final","HB",0.743710217995246
"318","MAXIM BEREZNEV","final","FX",0.77176077903032
"319","MAXIM BEREZNEV","AAqual","VT",NA
"320","MAXIM BEREZNEV","AAqual","SR",NA
"321","MAXIM BEREZNEV","AAqual","PH",NA
"322","MAXIM BEREZNEV","AAqual","PB",NA
"323","MAXIM BEREZNEV","AAqual","HB",NA
"324","MAXIM BEREZNEV","AAqual","FX",NA
"325","MAXIM BEREZNEV","TeamFinal","VT",NA
"326","MAXIM BEREZNEV","TeamFinal","SR",NA
"327","MAXIM BEREZNEV","TeamFinal","PH",NA
"328","MAXIM BEREZNEV","TeamFinal","PB",NA
"329","MAXIM BEREZNEV","TeamFinal","HB",NA
"330","MAXIM BEREZNEV","TeamFinal","FX",NA
"331","JEREMY BISCHOFF","AAfinal","VT",0.854415135753344
"332","JEREMY BISCHOFF","AAfinal","SR",0.805466756309973
"333","JEREMY BISCHOFF","AAfinal","PH",0.764468029711348
"334","JEREMY BISCHOFF","AAfinal","PB",0.818979050319093
"335","JEREMY BISCHOFF","AAfinal","HB",0.782422204633496
"336","JEREMY BISCHOFF","AAfinal","FX",0.810445324117194
"337","JEREMY BISCHOFF","qual","VT",0.855269401383788
"338","JEREMY BISCHOFF","qual","SR",0.806321021940416
"339","JEREMY BISCHOFF","qual","PH",0.765322295341792
"340","JEREMY BISCHOFF","qual","PB",0.819833315949537
"341","JEREMY BISCHOFF","qual","HB",0.783276470263939
"342","JEREMY BISCHOFF","qual","FX",0.811299589747637
"343","JEREMY BISCHOFF","final","VT",0.864640203376297
"344","JEREMY BISCHOFF","final","SR",0.815691823932925
"345","JEREMY BISCHOFF","final","PH",0.7746930973343
"346","JEREMY BISCHOFF","final","PB",0.829204117942046
"347","JEREMY BISCHOFF","final","HB",0.792647272256448
"348","JEREMY BISCHOFF","final","FX",0.820670391740146
"349","JEREMY BISCHOFF","AAqual","VT",NA
"350","JEREMY BISCHOFF","AAqual","SR",NA
"351","JEREMY BISCHOFF","AAqual","PH",NA
"352","JEREMY BISCHOFF","AAqual","PB",NA
"353","JEREMY BISCHOFF","AAqual","HB",NA
"354","JEREMY BISCHOFF","AAqual","FX",NA
"355","JEREMY BISCHOFF","TeamFinal","VT",NA
"356","JEREMY BISCHOFF","TeamFinal","SR",NA
"357","JEREMY BISCHOFF","TeamFinal","PH",NA
"358","JEREMY BISCHOFF","TeamFinal","PB",NA
"359","JEREMY BISCHOFF","TeamFinal","HB",NA
"360","JEREMY BISCHOFF","TeamFinal","FX",NA
"361","LANDEN BLIXT","AAfinal","VT",0.854626643970452
"362","LANDEN BLIXT","AAfinal","SR",0.805638602151877
"363","LANDEN BLIXT","AAfinal","PH",0.764667724206699
"364","LANDEN BLIXT","AAfinal","PB",0.81919242833389
"365","LANDEN BLIXT","AAfinal","HB",0.782623797256803
"366","LANDEN BLIXT","AAfinal","FX",0.810581275509539
"367","LANDEN BLIXT","qual","VT",0.855480909600896
"368","LANDEN BLIXT","qual","SR",0.806492867782321
"369","LANDEN BLIXT","qual","PH",0.765521989837142
"370","LANDEN BLIXT","qual","PB",0.820046693964333
"371","LANDEN BLIXT","qual","HB",0.783478062887246
"372","LANDEN BLIXT","qual","FX",0.811435541139982
"373","LANDEN BLIXT","final","VT",0.864851711593405
"374","LANDEN BLIXT","final","SR",0.81586366977483
"375","LANDEN BLIXT","final","PH",0.774892791829651
"376","LANDEN BLIXT","final","PB",0.829417495956842
"377","LANDEN BLIXT","final","HB",0.792848864879755
"378","LANDEN BLIXT","final","FX",0.820806343132491
"379","LANDEN BLIXT","AAqual","VT",NA
"380","LANDEN BLIXT","AAqual","SR",NA
"381","LANDEN BLIXT","AAqual","PH",NA
"382","LANDEN BLIXT","AAqual","PB",NA
"383","LANDEN BLIXT","AAqual","HB",NA
"384","LANDEN BLIXT","AAqual","FX",NA
"385","LANDEN BLIXT","TeamFinal","VT",NA
"386","LANDEN BLIXT","TeamFinal","SR",NA
"387","LANDEN BLIXT","TeamFinal","PH",NA
"388","LANDEN BLIXT","TeamFinal","PB",NA
"389","LANDEN BLIXT","TeamFinal","HB",NA
"390","LANDEN BLIXT","TeamFinal","FX",NA
"391","CAMERON BOCK","AAfinal","VT",0.881475875964242
"392","CAMERON BOCK","AAfinal","SR",0.832468652756466
"393","CAMERON BOCK","AAfinal","PH",0.791527769869985
"394","CAMERON BOCK","AAfinal","PB",0.845941282406645
"395","CAMERON BOCK","AAfinal","HB",0.809477817003894
"396","CAMERON BOCK","AAfinal","FX",0.837412460874644
"397","CAMERON BOCK","qual","VT",0.882330141594686
"398","CAMERON BOCK","qual","SR",0.83332291838691
"399","CAMERON BOCK","qual","PH",0.792382035500429
"400","CAMERON BOCK","qual","PB",0.846795548037088
"401","CAMERON BOCK","qual","HB",0.810332082634337
"402","CAMERON BOCK","qual","FX",0.838266726505087
"403","CAMERON BOCK","final","VT",0.891700943587195
"404","CAMERON BOCK","final","SR",0.842693720379419
"405","CAMERON BOCK","final","PH",0.801752837492937
"406","CAMERON BOCK","final","PB",0.856166350029597
"407","CAMERON BOCK","final","HB",0.819702884626846
"408","CAMERON BOCK","final","FX",0.847637528497596
"409","CAMERON BOCK","AAqual","VT",NA
"410","CAMERON BOCK","AAqual","SR",NA
"411","CAMERON BOCK","AAqual","PH",NA
"412","CAMERON BOCK","AAqual","PB",NA
"413","CAMERON BOCK","AAqual","HB",NA
"414","CAMERON BOCK","AAqual","FX",NA
"415","CAMERON BOCK","TeamFinal","VT",NA
"416","CAMERON BOCK","TeamFinal","SR",NA
"417","CAMERON BOCK","TeamFinal","PH",NA
"418","CAMERON BOCK","TeamFinal","PB",NA
"419","CAMERON BOCK","TeamFinal","HB",NA
"420","CAMERON BOCK","TeamFinal","FX",NA
"421","ETHAN BODER","AAfinal","VT",0.788123380554738
"422","ETHAN BODER","AAfinal","SR",0.7901483823644
"423","ETHAN BODER","AAfinal","PH",NA
"424","ETHAN BODER","AAfinal","PB",0.760401391754152
"425","ETHAN BODER","AAfinal","HB",NA
"426","ETHAN BODER","AAfinal","FX",0.713182444798517
"427","ETHAN BODER","qual","VT",NA
"428","ETHAN BODER","qual","SR",NA
"429","ETHAN BODER","qual","PH",NA
"430","ETHAN BODER","qual","PB",NA
"431","ETHAN BODER","qual","HB",NA
"432","ETHAN BODER","qual","FX",NA
"433","ETHAN BODER","final","VT",NA
"434","ETHAN BODER","final","SR",NA
"435","ETHAN BODER","final","PH",NA
"436","ETHAN BODER","final","PB",NA
"437","ETHAN BODER","final","HB",NA
"438","ETHAN BODER","final","FX",NA
"439","ETHAN BODER","AAqual","VT",NA
"440","ETHAN BODER","AAqual","SR",NA
"441","ETHAN BODER","AAqual","PH",NA
"442","ETHAN BODER","AAqual","PB",NA
"443","ETHAN BODER","AAqual","HB",NA
"444","ETHAN BODER","AAqual","FX",NA
"445","ETHAN BODER","TeamFinal","VT",NA
"446","ETHAN BODER","TeamFinal","SR",NA
"447","ETHAN BODER","TeamFinal","PH",NA
"448","ETHAN BODER","TeamFinal","PB",NA
"449","ETHAN BODER","TeamFinal","HB",NA
"450","ETHAN BODER","TeamFinal","FX",NA
"451","CREW BOLD","AAfinal","VT",0.784242111791687
"452","CREW BOLD","AAfinal","SR",0.83419111894396
"453","CREW BOLD","AAfinal","PH",NA
"454","CREW BOLD","AAfinal","PB",0.847730326707683
"455","CREW BOLD","AAfinal","HB",0.811174897535485
"456","CREW BOLD","AAfinal","FX",0.839159771157379
"457","CREW BOLD","qual","VT",NA
"458","CREW BOLD","qual","SR",0.835045384574403
"459","CREW BOLD","qual","PH",NA
"460","CREW BOLD","qual","PB",0.848584592338126
"461","CREW BOLD","qual","HB",0.812029163165929
"462","CREW BOLD","qual","FX",0.840014036787823
"463","CREW BOLD","final","VT",NA
"464","CREW BOLD","final","SR",0.844416186566912
"465","CREW BOLD","final","PH",NA
"466","CREW BOLD","final","PB",0.857955394330635
"467","CREW BOLD","final","HB",0.821399965158438
"468","CREW BOLD","final","FX",0.849384838780332
"469","CREW BOLD","AAqual","VT",NA
"470","CREW BOLD","AAqual","SR",NA
"471","CREW BOLD","AAqual","PH",NA
"472","CREW BOLD","AAqual","PB",NA
"473","CREW BOLD","AAqual","HB",NA
"474","CREW BOLD","AAqual","FX",NA
"475","CREW BOLD","TeamFinal","VT",NA
"476","CREW BOLD","TeamFinal","SR",NA
"477","CREW BOLD","TeamFinal","PH",NA
"478","CREW BOLD","TeamFinal","PB",NA
"479","CREW BOLD","TeamFinal","HB",NA
"480","CREW BOLD","TeamFinal","FX",NA
"481","GARRETT BRAUNTON","AAfinal","VT",0.827969806455449
"482","GARRETT BRAUNTON","AAfinal","SR",0.778816592034496
"483","GARRETT BRAUNTON","AAfinal","PH",0.73772183358906
"484","GARRETT BRAUNTON","AAfinal","PB",0.792376989286342
"485","GARRETT BRAUNTON","AAfinal","HB",0.755707136878283
"486","GARRETT BRAUNTON","AAfinal","FX",0.783759816862169
"487","GARRETT BRAUNTON","qual","VT",0.828824072085892
"488","GARRETT BRAUNTON","qual","SR",0.77967085766494
"489","GARRETT BRAUNTON","qual","PH",0.738576099219503
"490","GARRETT BRAUNTON","qual","PB",0.793231254916786
"491","GARRETT BRAUNTON","qual","HB",0.756561402508726
"492","GARRETT BRAUNTON","qual","FX",0.784614082492613
"493","GARRETT BRAUNTON","final","VT",0.838194874078401
"494","GARRETT BRAUNTON","final","SR",0.789041659657449
"495","GARRETT BRAUNTON","final","PH",0.747946901212012
"496","GARRETT BRAUNTON","final","PB",0.802602056909295
"497","GARRETT BRAUNTON","final","HB",0.765932204501235
"498","GARRETT BRAUNTON","final","FX",0.793984884485122
"499","GARRETT BRAUNTON","AAqual","VT",NA
"500","GARRETT BRAUNTON","AAqual","SR",NA
"501","GARRETT BRAUNTON","AAqual","PH",NA
"502","GARRETT BRAUNTON","AAqual","PB",NA
"503","GARRETT BRAUNTON","AAqual","HB",NA
"504","GARRETT BRAUNTON","AAqual","FX",NA
"505","GARRETT BRAUNTON","TeamFinal","VT",NA
"506","GARRETT BRAUNTON","TeamFinal","SR",NA
"507","GARRETT BRAUNTON","TeamFinal","PH",NA
"508","GARRETT BRAUNTON","TeamFinal","PB",NA
"509","GARRETT BRAUNTON","TeamFinal","HB",NA
"510","GARRETT BRAUNTON","TeamFinal","FX",NA
"511","BRANDON BRIONES","AAfinal","VT",0.907826158118565
"512","BRANDON BRIONES","AAfinal","SR",0.858835283273189
"513","BRANDON BRIONES","AAfinal","PH",NA
"514","BRANDON BRIONES","AAfinal","PB",NA
"515","BRANDON BRIONES","AAfinal","HB",0.835819061864715
"516","BRANDON BRIONES","AAfinal","FX",NA
"517","BRANDON BRIONES","qual","VT",0.908680423749008
"518","BRANDON BRIONES","qual","SR",0.859689548903633
"519","BRANDON BRIONES","qual","PH",NA
"520","BRANDON BRIONES","qual","PB",NA
